studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior
60,0,38.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,162.0,9.0,20.0,6.0,44.0,118.0,4.0,93.0,9.0,2.0,21.0,0.0,AAA,2014J,F,A Level or Equivalent,90-100%,35-55,N,0,0,0.1884,0.5278
60,0,32.0,269,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,1310.0,38.0,45.0,7.0,247.0,1063.0,11.0,545.0,97.0,36.0,265.0,0.0,AAA,2014J,M,HE Qualification,80-90%,35-55,N,0,0,0.0364,0.5278
180,0,144.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AAA,2014J,F,A Level or Equivalent,80-90%,0-35,N,1,1,0.9989,0.5278
120,0,70.0,269,0,31.0,1.0,1.0,44.0,44.00000000000001,0.0,0.0,0.0,89.0,5.0,15.0,5.0,24.0,65.0,7.0,26.0,6.0,0.0,29.0,0.0,AAA,2014J,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.4493,0.5278
60,1,130.0,269,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,1.0,439.0,24.0,27.0,7.0,22.0,417.0,3.0,212.0,38.0,43.0,73.0,0.0,AAA,2014J,F,HE Qualification,70-80%,0-35,N,0,0,0.1396,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,60.0,6.0,13.0,4.0,16.0,44.0,5.0,35.0,9.0,0.0,0.0,0.0,AAA,2014J,M,HE Qualification,90-100%,0-35,N,0,0,0.2359,0.5278
120,0,103.0,269,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,373.0,24.0,33.0,7.0,24.0,349.0,15.0,100.0,57.0,20.0,47.0,0.0,AAA,2014J,M,HE Qualification,40-50%,35-55,N,1,1,0.1253,0.5278
60,0,74.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,404.0,32.0,32.0,6.0,92.0,312.0,12.0,176.0,35.0,6.0,61.0,0.0,AAA,2014J,M,A Level or Equivalent,60-70%,0-35,N,1,1,0.0712,0.5278
60,0,25.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,1.0,0.0,372.0,15.0,21.0,7.0,121.0,251.0,1.0,204.0,32.0,22.0,45.0,0.0,AAA,2014J,F,A Level or Equivalent,40-50%,0-35,N,0,0,0.2608,0.5278
60,0,88.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,1.0,0.0,360.0,24.0,22.0,5.0,96.0,264.0,0.0,235.0,30.0,12.0,13.0,0.0,AAA,2014J,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.2162,0.5278
60,0,50.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,512.0,27.0,33.0,6.0,395.0,117.0,6.0,185.0,35.0,15.0,150.0,0.0,AAA,2014J,M,HE Qualification,50-60%,35-55,N,1,1,0.132,0.5278
120,0,67.0,269,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,596.0,25.0,32.0,7.0,305.0,291.0,9.0,250.0,41.0,38.0,120.0,0.0,AAA,2014J,F,Lower Than A Level,60-70%,0-35,Y,1,1,0.2776,0.5278
60,0,108.0,269,0,31.0,1.0,1.0,85.0,85.0,0.0,1.0,0.0,878.0,20.0,32.0,6.0,164.0,714.0,7.0,247.0,63.0,23.0,385.0,0.0,AAA,2014J,F,HE Qualification,70-80%,0-35,N,0,0,0.1666,0.5278
60,0,156.0,269,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,0.0,0.0,881.0,26.0,45.0,9.0,350.0,531.0,8.0,447.0,77.0,31.0,144.0,0.0,AAA,2014J,M,HE Qualification,70-80%,55<=,N,0,0,0.061,0.5278
60,0,124.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,614.0,29.0,33.0,7.0,271.0,343.0,13.0,341.0,36.0,20.0,104.0,0.0,AAA,2014J,M,HE Qualification,80-90%,35-55,N,0,0,0.0761,0.5278
120,0,78.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,541.0,30.0,30.0,6.0,211.0,330.0,6.0,324.0,23.0,1.0,49.0,0.0,AAA,2014J,M,A Level or Equivalent,30-40%,0-35,N,0,0,0.1267,0.5278
60,0,81.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,1.0,0.0,116.0,6.0,15.0,5.0,41.0,75.0,6.0,79.0,8.0,0.0,4.0,0.0,AAA,2014J,F,A Level or Equivalent,0-10%,35-55,N,0,0,0.4638,0.5278
120,0,23.0,269,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,234.0,13.0,28.0,6.0,15.0,219.0,10.0,122.0,31.0,7.0,23.0,0.0,AAA,2014J,M,A Level or Equivalent,90-100%,0-35,N,1,1,0.2149,0.5278
120,0,109.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,245.0,20.0,19.0,5.0,72.0,173.0,3.0,77.0,10.0,0.0,77.0,0.0,AAA,2014J,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.1502,0.5278
120,0,109.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,119.0,6.0,12.0,5.0,10.0,109.0,0.0,79.0,7.0,1.0,4.0,0.0,AAA,2014J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.3508,0.5278
120,0,153.0,269,0,31.0,1.0,1.0,43.0,43.0,0.0,0.0,0.0,177.0,11.0,13.0,4.0,3.0,174.0,2.0,147.0,4.0,0.0,0.0,0.0,AAA,2014J,F,HE Qualification,40-50%,0-35,N,0,0,0.3534,0.5278
120,0,154.0,269,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,436.0,14.0,21.0,5.0,178.0,258.0,3.0,264.0,24.0,0.0,75.0,0.0,AAA,2014J,M,HE Qualification,50-60%,0-35,N,1,1,0.2339,0.5278
60,1,92.0,269,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,33.0,9.0,5.0,4.0,13.0,20.0,0.0,12.0,1.0,1.0,0.0,0.0,AAA,2014J,M,HE Qualification,missing,55<=,N,1,1,0.3464,0.5278
120,0,149.0,269,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,69.0,7.0,9.0,5.0,5.0,64.0,2.0,41.0,5.0,0.0,6.0,0.0,AAA,2014J,M,A Level or Equivalent,60-70%,0-35,N,0,0,0.3544,0.5278
60,0,108.0,269,0,31.0,1.0,1.0,52.0,52.0,0.0,0.0,0.0,429.0,19.0,24.0,7.0,94.0,335.0,3.0,250.0,18.0,1.0,94.0,0.0,AAA,2014J,M,HE Qualification,70-80%,0-35,N,1,1,0.1772,0.5278
240,0,53.0,269,0,31.0,1.0,1.0,53.0,53.0,0.0,0.0,0.0,153.0,16.0,15.0,5.0,86.0,67.0,2.0,69.0,9.0,0.0,21.0,0.0,AAA,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.3584,0.5278
60,0,66.0,269,0,31.0,1.0,1.0,43.0,43.0,0.0,0.0,0.0,69.0,5.0,12.0,6.0,29.0,40.0,3.0,42.0,6.0,2.0,2.0,0.0,AAA,2014J,M,HE Qualification,70-80%,0-35,N,0,0,0.4006,0.5278
120,0,21.0,269,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,110.0,7.0,24.0,5.0,48.0,62.0,9.0,43.0,7.0,0.0,17.0,0.0,AAA,2014J,M,HE Qualification,missing,0-35,N,0,0,0.2935,0.5278
60,0,23.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,485.0,21.0,32.0,7.0,86.0,399.0,9.0,252.0,70.0,26.0,7.0,0.0,AAA,2014J,M,HE Qualification,80-90%,55<=,N,0,0,0.5008,0.5278
60,0,32.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,280.0,7.0,20.0,5.0,0.0,280.0,0.0,129.0,13.0,3.0,111.0,0.0,AAA,2014J,M,A Level or Equivalent,60-70%,35-55,N,0,0,0.2319,0.5278
90,0,136.0,269,0,31.0,1.0,1.0,73.0,73.0,0.0,1.0,0.0,308.0,15.0,25.0,6.0,14.0,294.0,5.0,206.0,18.0,7.0,49.0,0.0,AAA,2014J,M,Lower Than A Level,50-60%,35-55,N,0,0,0.3529,0.5278
60,0,37.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,272.0,15.0,23.0,6.0,184.0,88.0,5.0,187.0,20.0,21.0,2.0,0.0,AAA,2014J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.1374,0.5278
60,0,67.0,269,0,31.0,1.0,1.0,40.0,40.0,0.0,1.0,0.0,202.0,13.0,20.0,6.0,2.0,200.0,1.0,85.0,13.0,2.0,60.0,0.0,AAA,2014J,F,Lower Than A Level,30-40%,35-55,N,1,1,0.5421,0.5278
60,0,155.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,530.0,20.0,48.0,7.0,71.0,459.0,35.0,361.0,38.0,21.0,7.0,0.0,AAA,2014J,M,Lower Than A Level,30-40%,35-55,N,0,0,0.1551,0.5278
120,1,119.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,1.0,282.0,30.0,21.0,5.0,86.0,196.0,1.0,33.0,4.0,0.0,141.0,0.0,AAA,2014J,M,Lower Than A Level,0-10%,35-55,N,0,0,0.3759,0.5278
60,0,74.0,269,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,782.0,36.0,35.0,7.0,333.0,449.0,32.0,289.0,85.0,36.0,163.0,0.0,AAA,2014J,M,Lower Than A Level,40-50%,35-55,N,0,0,0.1827,0.5278
60,0,8.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,1.0,0.0,714.0,16.0,35.0,7.0,227.0,487.0,16.0,399.0,38.0,16.0,120.0,0.0,AAA,2014J,F,A Level or Equivalent,40-50%,35-55,N,1,1,0.1534,0.5278
60,0,108.0,269,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,1462.0,36.0,41.0,7.0,363.0,1099.0,9.0,768.0,133.0,60.0,224.0,0.0,AAA,2014J,M,Lower Than A Level,20-30%,35-55,N,0,0,0.1096,0.5278
60,0,44.0,269,0,31.0,1.0,1.0,50.0,50.0,0.0,1.0,0.0,101.0,5.0,14.0,6.0,20.0,81.0,3.0,47.0,29.0,3.0,9.0,0.0,AAA,2014J,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.5082,0.5278
60,0,59.0,269,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,159.0,11.0,19.0,6.0,97.0,62.0,2.0,104.0,16.0,1.0,8.0,0.0,AAA,2014J,F,A Level or Equivalent,70-80%,35-55,N,0,0,0.2442,0.5278
360,0,101.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,2.0,6.0,4.0,28.0,0.0,0.0,13.0,2.0,0.0,8.0,0.0,AAA,2014J,M,A Level or Equivalent,30-40%,35-55,N,1,1,0.9994,0.5278
60,0,53.0,269,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,1672.0,40.0,75.0,8.0,679.0,993.0,55.0,645.0,74.0,3.0,583.0,0.0,AAA,2014J,F,A Level or Equivalent,60-70%,35-55,Y,0,0,0.0392,0.5278
60,0,29.0,269,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,166.0,5.0,16.0,5.0,52.0,114.0,2.0,85.0,6.0,0.0,44.0,0.0,AAA,2014J,F,Lower Than A Level,20-30%,35-55,N,0,0,0.5739,0.5278
60,0,50.0,269,0,31.0,1.0,1.0,69.0,69.0,0.0,1.0,0.0,853.0,19.0,42.0,7.0,319.0,534.0,14.0,205.0,56.0,18.0,429.0,0.0,AAA,2014J,F,A Level or Equivalent,50-60%,35-55,Y,0,0,0.2606,0.5278
60,0,46.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,587.0,23.0,21.0,6.0,256.0,331.0,8.0,314.0,53.0,18.0,87.0,0.0,AAA,2014J,F,HE Qualification,70-80%,35-55,N,1,1,0.5607,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,364.0,17.0,54.0,7.0,223.0,141.0,40.0,78.0,29.0,2.0,154.0,0.0,AAA,2014J,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.1267,0.5278
120,0,156.0,269,0,31.0,1.0,1.0,61.0,61.0,0.0,1.0,0.0,353.0,20.0,27.0,6.0,180.0,173.0,6.0,146.0,30.0,12.0,83.0,0.0,AAA,2014J,M,Lower Than A Level,20-30%,35-55,N,0,0,0.4873,0.5278
120,0,28.0,269,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,451.0,19.0,23.0,7.0,51.0,400.0,2.0,167.0,29.0,13.0,145.0,0.0,AAA,2014J,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.1451,0.5278
150,1,19.0,240,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,8.0,14.0,5.0,14.0,46.0,7.0,0.0,3.0,2.0,38.0,0.0,BBB,2013B,F,A Level or Equivalent,50-60%,0-35,N,1,1,0.8213,0.5278
60,0,24.0,240,1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,M,A Level or Equivalent,60-70%,35-55,N,1,1,0.9972,0.5278
90,0,64.0,240,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,992.0,28.0,39.0,9.0,136.0,856.0,47.0,4.0,80.0,13.0,645.0,3.0,BBB,2013B,F,Lower Than A Level,40-50%,0-35,N,0,0,0.1701,0.5278
60,0,24.0,240,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,69.0,7.0,19.0,5.0,11.0,58.0,7.0,0.0,14.0,4.0,18.0,0.0,BBB,2013B,F,Lower Than A Level,60-70%,35-55,N,0,0,0.3772,0.5278
60,0,92.0,240,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,191.0,14.0,20.0,8.0,53.0,138.0,10.0,4.0,14.0,10.0,95.0,2.0,BBB,2013B,F,A Level or Equivalent,60-70%,35-55,N,0,0,0.1303,0.5278
180,0,111.0,240,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.9991,0.5278
75,0,66.0,240,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,321.0,28.0,21.0,6.0,8.0,313.0,16.0,0.0,40.0,16.0,180.0,3.0,BBB,2013B,M,A Level or Equivalent,30-40%,35-55,N,0,0,0.1214,0.5278
60,0,96.0,240,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,241.0,11.0,27.0,7.0,16.0,225.0,24.0,1.0,37.0,12.0,117.0,1.0,BBB,2013B,F,Lower Than A Level,60-70%,0-35,N,1,1,0.3125,0.5278
60,0,65.0,240,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,253.0,20.0,16.0,7.0,54.0,199.0,4.0,1.0,7.0,6.0,165.0,2.0,BBB,2013B,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.2227,0.5278
120,0,19.0,240,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,580.0,20.0,27.0,8.0,36.0,544.0,16.0,1.0,49.0,21.0,352.0,6.0,BBB,2013B,F,Lower Than A Level,90-100%,35-55,N,0,0,0.1875,0.5278
60,1,106.0,240,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,78.0,7.0,7.0,4.0,9.0,69.0,0.0,0.0,2.0,3.0,58.0,0.0,BBB,2013B,F,A Level or Equivalent,10-20,35-55,N,0,0,0.4151,0.5278
180,1,255.0,240,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,F,A Level or Equivalent,40-50%,0-35,Y,1,1,0.9994,0.5278
60,0,23.0,240,1,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,F,Lower Than A Level,10-20,35-55,N,1,1,0.9963,0.5278
60,0,53.0,240,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,1.0,0.0,94.0,8.0,30.0,7.0,0.0,94.0,23.0,1.0,26.0,7.0,16.0,3.0,BBB,2013B,M,A Level or Equivalent,30-40%,0-35,N,1,1,0.2737,0.5278
120,1,166.0,240,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,147.0,13.0,14.0,6.0,23.0,124.0,8.0,2.0,9.0,4.0,101.0,0.0,BBB,2013B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.4509,0.5278
60,0,19.0,240,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,67.0,9.0,11.0,4.0,33.0,34.0,5.0,0.0,9.0,0.0,32.0,0.0,BBB,2013B,F,Lower Than A Level,70-80%,0-35,N,0,0,0.3725,0.5278
60,0,135.0,240,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,243.0,17.0,28.0,6.0,86.0,157.0,22.0,3.0,43.0,13.0,93.0,0.0,BBB,2013B,F,A Level or Equivalent,40-50%,35-55,N,0,0,0.1558,0.5278
60,0,50.0,240,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,169.0,11.0,27.0,5.0,42.0,127.0,13.0,0.0,32.0,6.0,79.0,0.0,BBB,2013B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.2305,0.5278
120,1,127.0,240,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,329.0,17.0,15.0,7.0,24.0,305.0,1.0,1.0,12.0,3.0,240.0,0.0,BBB,2013B,F,Lower Than A Level,10-20,35-55,Y,1,1,0.5848,0.5278
120,0,19.0,240,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,288.0,25.0,20.0,7.0,27.0,261.0,11.0,1.0,30.0,5.0,166.0,0.0,BBB,2013B,M,Lower Than A Level,50-60%,0-35,N,0,0,0.2218,0.5278
60,0,22.0,240,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,281.0,23.0,17.0,6.0,39.0,242.0,5.0,1.0,11.0,10.0,188.0,0.0,BBB,2013B,F,HE Qualification,40-50%,0-35,N,0,0,0.1428,0.5278
60,1,121.0,240,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,554.0,15.0,30.0,7.0,212.0,342.0,48.0,0.0,44.0,24.0,321.0,8.0,BBB,2013B,F,HE Qualification,0-10%,0-35,N,1,1,0.325,0.5278
120,1,117.0,240,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,77.0,6.0,23.0,7.0,0.0,77.0,16.0,1.0,15.0,2.0,13.0,1.0,BBB,2013B,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.247,0.5278
60,0,34.0,240,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,261.0,15.0,24.0,7.0,34.0,227.0,11.0,0.0,13.0,8.0,155.0,2.0,BBB,2013B,F,Lower Than A Level,70-80%,0-35,N,0,0,0.2408,0.5278
120,0,25.0,240,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,197.0,15.0,14.0,5.0,81.0,116.0,3.0,1.0,10.0,0.0,139.0,0.0,BBB,2013B,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.302,0.5278
60,0,115.0,240,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,92.0,11.0,9.0,5.0,13.0,79.0,3.0,1.0,2.0,0.0,56.0,0.0,BBB,2013B,M,A Level or Equivalent,70-80%,35-55,N,1,1,0.2172,0.5278
60,0,72.0,240,0,31.0,1.0,1.0,81.0,81.00000000000001,0.0,0.0,0.0,277.0,21.0,22.0,7.0,17.0,260.0,7.0,2.0,28.0,12.0,167.0,1.0,BBB,2013B,F,A Level or Equivalent,40-50%,0-35,N,0,0,0.1321,0.5278
60,0,54.0,240,1,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,6.0,5.0,14.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,BBB,2013B,F,Lower Than A Level,60-70%,35-55,N,1,1,0.9975,0.5278
60,1,85.0,240,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,372.0,29.0,23.0,7.0,71.0,301.0,13.0,2.0,7.0,11.0,245.0,3.0,BBB,2013B,F,Lower Than A Level,40-50%,0-35,Y,1,1,0.2908,0.5278
60,0,17.0,240,0,31.0,1.0,1.0,45.0,45.0,0.0,1.0,0.0,59.0,8.0,11.0,5.0,9.0,50.0,5.0,0.0,11.0,3.0,23.0,0.0,BBB,2013B,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.5903,0.5278
60,0,162.0,240,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,110.0,2.0,16.0,6.0,0.0,110.0,4.0,2.0,17.0,4.0,60.0,0.0,BBB,2013B,F,A Level or Equivalent,20-30%,35-55,N,0,0,0.3842,0.5278
60,2,51.0,240,0,31.0,1.0,1.0,49.0,49.00000000000001,0.0,0.0,0.0,207.0,10.0,19.0,6.0,4.0,203.0,11.0,0.0,20.0,7.0,131.0,0.0,BBB,2013B,F,Lower Than A Level,50-60%,35-55,N,0,0,0.539,0.5278
120,1,88.0,240,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,80.0,14.0,9.0,5.0,38.0,42.0,2.0,0.0,4.0,3.0,49.0,0.0,BBB,2013B,F,A Level or Equivalent,40-50%,0-35,Y,1,1,0.3681,0.5278
120,2,53.0,240,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,254.0,7.0,18.0,5.0,0.0,254.0,6.0,0.0,11.0,5.0,179.0,0.0,BBB,2013B,F,Lower Than A Level,10-20,0-35,N,1,1,0.5679,0.5278
120,0,19.0,240,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,4.0,3.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,BBB,2013B,F,Lower Than A Level,20-30%,35-55,N,1,1,0.9231,0.5278
60,0,30.0,240,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,4.0,9.0,5.0,9.0,13.0,4.0,0.0,3.0,1.0,9.0,0.0,BBB,2013B,F,Lower Than A Level,10-20,0-35,N,1,1,0.8948,0.5278
60,3,9.0,240,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,70.0,6.0,7.0,4.0,13.0,57.0,0.0,0.0,1.0,4.0,55.0,0.0,BBB,2013B,F,Lower Than A Level,80-90%,35-55,N,0,0,0.585,0.5278
90,0,43.0,240,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,163.0,23.0,6.0,5.0,51.0,112.0,1.0,0.0,1.0,1.0,119.0,0.0,BBB,2013B,F,HE Qualification,50-60%,35-55,N,0,0,0.1515,0.5278
60,0,50.0,240,1,22.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,108.0,17.0,6.0,4.0,14.0,94.0,0.0,0.0,4.0,3.0,63.0,0.0,BBB,2013B,M,Lower Than A Level,40-50%,0-35,N,1,1,0.9295,0.5278
300,2,233.0,240,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,266.0,8.0,34.0,8.0,27.0,239.0,45.0,1.0,68.0,6.0,84.0,6.0,BBB,2013B,F,A Level or Equivalent,10-20,0-35,N,0,0,0.5874,0.5278
180,3,227.0,240,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,F,A Level or Equivalent,20-30%,35-55,Y,1,1,0.9997,0.5278
60,1,170.0,240,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,0.0,429.0,27.0,20.0,6.0,91.0,338.0,22.0,0.0,43.0,8.0,194.0,33.0,BBB,2013B,F,A Level or Equivalent,10-20,0-35,N,0,0,0.1651,0.5278
150,0,79.0,240,0,31.0,1.0,1.0,65.0,65.0,0.0,1.0,0.0,44.0,6.0,14.0,6.0,10.0,34.0,3.0,1.0,8.0,2.0,21.0,0.0,BBB,2013B,F,Lower Than A Level,90-100%,0-35,N,0,0,0.5397,0.5278
60,1,61.0,240,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,72.0,9.0,9.0,5.0,22.0,50.0,7.0,0.0,13.0,4.0,19.0,0.0,BBB,2013B,F,Lower Than A Level,20-30%,35-55,N,1,1,0.5185,0.5278
60,0,53.0,240,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,244.0,21.0,22.0,6.0,46.0,198.0,9.0,0.0,18.0,11.0,109.0,23.0,BBB,2013B,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.1094,0.5278
120,0,260.0,240,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,327.0,19.0,24.0,7.0,87.0,240.0,14.0,1.0,25.0,11.0,195.0,5.0,BBB,2013B,F,A Level or Equivalent,20-30%,35-55,N,0,0,0.1861,0.5278
240,2,24.0,240,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,311.0,15.0,27.0,8.0,29.0,282.0,15.0,1.0,38.0,6.0,161.0,1.0,BBB,2013B,F,Lower Than A Level,10-20,0-35,N,1,1,0.6792,0.5278
105,0,137.0,240,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,161.0,16.0,11.0,5.0,28.0,133.0,1.0,0.0,7.0,6.0,105.0,0.0,BBB,2013B,F,Lower Than A Level,80-90%,0-35,N,1,1,0.2513,0.5278
60,0,73.0,240,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,152.0,11.0,20.0,5.0,0.0,152.0,11.0,0.0,6.0,5.0,101.0,0.0,BBB,2013B,F,HE Qualification,0-10%,0-35,N,1,1,0.2278,0.5278
180,0,36.0,240,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,146.0,14.0,29.0,7.0,4.0,142.0,14.0,1.0,26.0,8.0,49.0,0.0,BBB,2013B,F,A Level or Equivalent,40-50%,0-35,Y,0,0,0.3121,0.5278
60,0,29.0,240,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,316.0,11.0,5.0,3.0,0.0,316.0,0.0,0.0,0.0,1.0,285.0,0.0,BBB,2013B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.5344,0.5278
120,2,266.0,240,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2013B,F,Lower Than A Level,50-60%,35-55,N,1,1,0.9431,0.5278
